customer_id,age,tenure,service_type,monthly_fee,lifetime_value,rfm_segment,rfm_score,churn_probability,risk_score,risk_tier,actual_churn
C1701,24,59,bundle,56.49,3332.91,Champions,14,0.0,2.5,Low,0
C1702,42,45,mobile,57.85,2603.25,Loyal,9,0.0,15.0,Low,0
C1703,62,16,bundle,113.46,1815.36,Loyal,9,0.91,78.7,High,1
C1704,21,52,mobile,41.26,2145.52,Loyal,9,0.0,15.0,Low,0
C1705,53,7,tv,99.86,699.02,At Risk,4,0.3,48.5,Medium,0
C1706,23,26,tv,89.89,2337.14,Potential,7,0.0,20.0,Low,0
C1707,48,45,bundle,89.53,4028.85,Champions,13,0.0,5.0,Low,0
C1708,36,49,bundle,102.82,5038.18,Champions,14,0.025,4.3,Low,0
C1709,61,70,tv,86.77,6073.9,Champions,13,0.01,5.7,Low,0
C1710,56,2,bundle,133.1,266.2,At Risk,4,0.925,92.2,High,1
C1711,44,63,mobile,104.58,6588.54,Champions,13,0.995,74.6,High,1
C1712,27,43,mobile,86.57,3722.51,Loyal,10,0.0,12.5,Low,0
C1713,43,52,tv,126.17,6560.84,Loyal,11,0.035,12.4,Low,0
C1714,36,23,internet,94.86,2181.78,Potential,8,0.0,17.5,Low,0
C1715,56,59,mobile,50.76,2994.84,Champions,12,0.0,7.5,Low,0
C1716,20,2,bundle,38.99,77.98,At Risk,4,0.915,91.6,High,1
C1717,62,19,internet,31.33,595.27,Potential,6,0.005,22.8,Low,0
C1718,30,45,internet,135.92,6116.4,Champions,13,0.005,5.4,Low,0
C1719,67,14,mobile,109.42,1531.88,At Risk,5,0.95,91.5,High,1
C1720,45,24,mobile,141.23,3389.52,Potential,7,0.96,87.2,High,1
C1721,37,70,internet,94.46,6612.2,Champions,14,0.0,2.5,Low,0
C1722,45,16,internet,76.28,1220.48,Potential,7,0.0,20.0,Low,0
C1723,25,8,tv,18.36,146.88,Hibernating,3,0.11,37.7,Medium,0
C1724,58,37,bundle,104.03,3849.11,Champions,12,0.055,11.4,Low,0
C1725,56,47,tv,91.51,4300.97,Loyal,10,0.0,12.5,Low,0
C1726,18,59,mobile,148.63,8769.17,Champions,13,0.995,74.6,High,1
C1727,20,62,tv,43.48,2695.76,Loyal,11,0.0,10.0,Low,0
C1728,30,1,tv,84.3,84.3,Hibernating,3,0.105,37.4,Medium,0
C1729,45,71,tv,101.13,7180.23,Champions,13,0.025,6.7,Low,0
C1730,66,10,tv,100.24,1002.4,At Risk,4,0.905,90.8,High,1
C1731,42,63,bundle,88.58,5580.54,Champions,15,0.0,0.0,Low,0
C1732,50,71,bundle,118.77,8432.67,Champions,15,0.04,2.8,Low,0
C1733,55,20,internet,38.7,774.0,Potential,7,0.005,20.4,Low,0
C1734,23,17,mobile,111.59,1897.03,Potential,6,0.97,90.4,High,1
C1735,61,63,tv,96.76,6095.88,Champions,13,0.03,7.1,Low,0
C1736,62,37,internet,135.45,5011.65,Champions,12,0.93,72.6,High,1
C1737,49,31,internet,128.61,3986.91,Loyal,11,0.0,10.0,Low,0
C1738,62,10,internet,54.12,541.2,At Risk,5,0.89,87.3,High,1
C1739,64,44,bundle,48.67,2141.48,Champions,12,0.0,7.5,Low,0
C1740,38,32,tv,147.43,4717.76,Loyal,9,0.005,15.4,Low,0
C1741,33,40,tv,83.82,3352.8,Loyal,9,0.0,15.0,Low,0
C1742,38,7,mobile,136.9,958.3,At Risk,4,1.0,97.5,High,1
C1743,28,10,tv,32.94,329.4,Hibernating,3,0.025,31.8,Low,0
C1744,54,50,tv,99.99,4999.5,Loyal,11,0.02,11.4,Low,0
C1745,53,40,internet,123.38,4935.2,Champions,12,0.015,8.5,Low,0
C1746,52,16,mobile,142.64,2282.24,Potential,6,0.995,92.2,High,1
C1747,36,45,tv,57.23,2575.35,Loyal,9,0.0,15.0,Low,0
C1748,37,31,bundle,111.5,3456.5,Champions,12,0.005,7.8,Low,0
C1749,35,53,tv,85.43,4527.79,Loyal,10,0.0,12.5,Low,0
C1750,64,19,internet,18.49,351.31,Potential,6,0.01,23.2,Low,0
C1751,58,32,bundle,106.6,3411.2,Champions,12,0.025,9.2,Low,0
C1752,66,39,internet,106.61,4157.79,Loyal,11,0.945,76.1,High,1
C1753,31,31,tv,140.28,4348.68,Loyal,9,0.005,15.4,Low,0
C1754,32,1,bundle,79.62,79.62,Hibernating,3,0.05,33.5,Low,0
C1755,48,32,mobile,42.24,1351.68,Potential,7,0.0,20.0,Low,0
C1756,18,29,mobile,16.24,470.96,Potential,6,0.01,23.2,Low,0
C1757,20,32,bundle,68.19,2182.08,Loyal,11,0.0,10.0,Low,0
C1758,33,25,bundle,52.27,1306.75,Loyal,9,0.0,15.0,Low,0
C1759,40,21,internet,116.55,2447.55,Potential,8,0.04,20.3,Low,0
C1760,28,65,bundle,59.6,3874.0,Champions,14,0.0,2.5,Low,0
C1761,29,37,internet,142.87,5286.19,Champions,12,0.005,7.8,Low,0
C1762,27,45,tv,144.72,6512.4,Loyal,11,0.085,16.0,Low,0
C1763,49,14,internet,96.93,1357.02,Potential,7,0.0,20.0,Low,0
C1764,33,43,bundle,140.01,6020.43,Champions,14,0.015,3.6,Low,0
C1765,25,48,bundle,116.52,5592.96,Champions,14,0.035,5.0,Low,0
C1766,55,60,tv,86.56,5193.6,Champions,13,0.0,5.0,Low,0
C1767,29,66,bundle,35.24,2325.84,Champions,13,0.0,5.0,Low,0
C1768,41,5,bundle,74.2,371.0,At Risk,5,0.025,26.8,Low,0
C1769,45,8,mobile,88.52,708.16,At Risk,4,0.99,96.8,High,1
C1770,25,5,mobile,130.95,654.75,Hibernating,3,1.0,100.0,High,1
C1771,45,31,tv,77.39,2399.09,Potential,8,0.0,17.5,Low,0
C1772,53,40,internet,135.67,5426.8,Champions,12,0.025,9.2,Low,0
C1773,43,7,mobile,104.41,730.87,At Risk,4,0.99,96.8,High,1
C1774,25,71,internet,29.18,2071.78,Champions,12,0.0,7.5,Low,0
C1775,67,49,bundle,149.3,7315.7,Champions,14,0.95,69.0,High,1
C1776,45,61,mobile,83.81,5112.41,Champions,13,0.0,5.0,Low,0
C1777,45,61,tv,64.86,3956.46,Champions,12,0.0,7.5,Low,0
C1778,54,6,tv,102.28,613.68,Hibernating,3,0.925,94.8,High,1
C1779,58,3,tv,25.25,75.75,Hibernating,3,0.17,41.9,Medium,0
C1780,53,5,mobile,99.12,495.6,Hibernating,3,0.975,98.2,High,1
C1781,44,57,internet,79.75,4545.75,Champions,13,0.0,5.0,Low,0
C1782,34,21,bundle,66.93,1405.53,Loyal,9,0.0,15.0,Low,0
C1783,26,25,internet,143.42,3585.5,Loyal,10,0.035,15.0,Low,0
C1784,50,2,internet,83.16,166.32,Hibernating,3,0.17,41.9,Medium,0
C1785,37,40,bundle,40.68,1627.2,Loyal,11,0.0,10.0,Low,0
C1786,30,59,bundle,74.25,4380.75,Champions,14,0.0,2.5,Low,0
C1787,45,13,mobile,138.71,1803.23,At Risk,5,0.96,92.2,High,1
C1788,65,11,mobile,34.65,381.15,Hibernating,3,0.955,96.8,High,1
C1789,46,11,mobile,39.95,439.45,Hibernating,3,0.955,96.8,High,1
C1790,30,12,mobile,11.82,141.84,Hibernating,3,0.035,32.4,Low,0
C1791,63,24,mobile,11.99,287.76,At Risk,4,0.01,28.2,Low,0
C1792,52,44,bundle,126.11,5548.84,Champions,14,0.005,2.9,Low,0
C1793,23,18,internet,112.5,2025.0,Potential,8,0.835,75.9,High,1
C1794,35,54,mobile,59.71,3224.34,Loyal,11,0.0,10.0,Low,0
C1795,68,44,mobile,107.76,4741.44,Loyal,10,0.975,80.8,High,1
C1796,22,7,internet,65.33,457.31,At Risk,5,0.805,81.4,High,1
C1797,64,52,mobile,143.41,7457.32,Loyal,11,1.0,80.0,High,1
C1798,42,54,internet,145.39,7851.06,Champions,13,0.01,5.7,Low,0
C1799,19,31,internet,64.99,2014.69,Loyal,10,0.0,12.5,Low,0
C1800,27,50,bundle,129.59,6479.5,Champions,14,0.005,2.9,Low,0
C1801,47,43,tv,118.23,5083.89,Loyal,11,0.02,11.4,Low,0
C1802,67,69,bundle,53.4,3684.6,Champions,14,0.01,3.2,Low,0
C1803,62,17,tv,42.49,722.33,At Risk,5,0.02,26.4,Low,0
C1804,22,21,tv,74.15,1557.15,At Risk,5,0.005,25.4,Low,0
C1805,50,36,tv,119.39,4298.04,Loyal,9,0.01,15.7,Low,0
C1806,18,55,mobile,144.42,7943.1,Champions,12,0.995,77.1,High,1
C1807,35,58,bundle,116.9,6780.2,Champions,15,0.04,2.8,Low,0
C1808,49,2,tv,129.73,259.46,Hibernating,3,0.975,98.2,High,1
C1809,64,27,internet,94.43,2549.61,Loyal,9,0.02,16.4,Low,0
C1810,66,34,mobile,126.96,4316.64,Loyal,9,0.98,83.6,High,1
C1811,28,60,bundle,119.82,7189.2,Champions,15,0.05,3.5,Low,0
C1812,38,53,tv,62.78,3327.34,Loyal,11,0.0,10.0,Low,0
C1813,43,62,internet,87.28,5411.36,Champions,14,0.0,2.5,Low,0
C1814,42,6,bundle,122.67,736.02,Potential,6,0.99,91.8,High,1
C1815,39,48,bundle,16.45,789.6,Loyal,11,0.0,10.0,Low,0
C1816,44,30,mobile,123.13,3693.9,Loyal,9,0.975,83.2,High,1
C1817,66,57,bundle,34.9,1989.3,Champions,13,0.0,5.0,Low,0
C1818,30,60,mobile,82.06,4923.6,Champions,13,0.0,5.0,Low,0
C1819,50,23,tv,123.16,2832.68,Potential,6,0.005,22.8,Low,0
C1820,51,19,mobile,45.53,865.07,At Risk,5,0.0,25.0,Low,0
C1821,58,36,internet,44.41,1598.76,Loyal,9,0.0,15.0,Low,0
C1822,52,3,mobile,66.39,199.17,Hibernating,3,0.97,97.9,High,1
C1823,18,19,internet,135.25,2569.75,Potential,8,0.85,77.0,High,1
C1824,38,59,mobile,10.06,593.54,Loyal,9,0.005,15.4,Low,0
C1825,65,23,bundle,136.19,3132.37,Loyal,11,0.92,74.4,High,1
C1826,23,49,tv,31.53,1544.97,Potential,8,0.005,17.8,Low,0
C1827,45,48,internet,148.61,7133.28,Champions,13,0.03,7.1,Low,0
C1828,34,50,mobile,143.68,7184.0,Loyal,11,0.995,79.6,High,1
C1829,22,35,mobile,79.25,2773.75,Potential,8,0.005,17.8,Low,0
C1830,48,65,mobile,81.78,5315.7,Champions,13,0.01,5.7,Low,0
C1831,22,33,bundle,77.42,2554.86,Loyal,11,0.005,10.4,Low,0
C1832,55,35,bundle,98.96,3463.6,Champions,12,0.0,7.5,Low,0
C1833,20,5,internet,22.7,113.5,At Risk,4,0.855,87.4,High,1
C1834,40,38,internet,14.57,553.66,Potential,8,0.0,17.5,Low,0
C1835,54,41,bundle,18.08,741.28,Loyal,10,0.0,12.5,Low,0
C1836,54,57,internet,72.21,4115.97,Champions,13,0.0,5.0,Low,0
C1837,27,11,tv,48.58,534.38,Hibernating,3,0.05,33.5,Low,0
C1838,27,2,tv,97.09,194.18,Hibernating,3,0.22,45.4,Medium,0
C1839,36,17,bundle,148.94,2531.98,Loyal,10,0.025,14.2,Low,0
C1840,34,39,internet,64.09,2499.51,Loyal,10,0.0,12.5,Low,0
C1841,38,20,mobile,90.34,1806.8,Potential,6,0.005,22.8,Low,0
C1842,31,14,tv,68.18,954.52,At Risk,5,0.005,25.4,Low,0
C1843,26,25,bundle,128.62,3215.5,Loyal,11,0.01,10.7,Low,0
C1844,63,7,internet,136.31,954.17,Potential,6,0.96,89.7,High,1
C1845,18,41,bundle,132.83,5446.03,Champions,13,0.915,69.0,High,1
C1846,68,43,mobile,146.41,6295.63,Loyal,11,1.0,80.0,High,1
C1847,62,13,tv,13.85,180.05,At Risk,4,0.005,27.8,Low,0
C1848,30,1,bundle,127.57,127.57,Hibernating,3,0.885,92.0,High,1
C1849,21,36,bundle,115.25,4149.0,Champions,12,0.97,75.4,High,1
C1850,18,68,bundle,42.02,2857.36,Champions,13,0.0,5.0,Low,0
C1851,66,37,mobile,143.88,5323.56,Loyal,10,1.0,82.5,High,1
C1852,57,40,bundle,30.74,1229.6,Loyal,10,0.0,12.5,Low,0
C1853,49,61,mobile,105.14,6413.54,Champions,13,0.965,72.6,High,1
C1854,51,59,mobile,41.48,2447.32,Loyal,11,0.0,10.0,Low,0
C1855,45,13,mobile,70.39,915.07,At Risk,5,0.01,25.7,Low,0
C1856,48,1,tv,110.68,110.68,Hibernating,3,0.98,98.6,High,1
C1857,25,69,tv,88.87,6132.03,Champions,13,0.0,5.0,Low,0
C1858,56,16,bundle,69.85,1117.6,Potential,8,0.0,17.5,Low,0
C1859,43,27,bundle,55.69,1503.63,Loyal,9,0.0,15.0,Low,0
C1860,51,65,tv,127.55,8290.75,Champions,13,0.01,5.7,Low,0
C1861,20,34,internet,30.13,1024.42,Loyal,9,0.005,15.4,Low,0
C1862,67,4,tv,70.21,280.84,Hibernating,3,0.94,95.8,High,1
C1863,29,64,mobile,136.53,8737.92,Champions,13,1.0,75.0,High,1
C1864,18,39,tv,128.42,5008.38,Loyal,10,0.895,75.1,High,1
C1865,61,55,mobile,66.13,3637.15,Loyal,11,0.0,10.0,Low,0
C1866,22,35,bundle,116.84,4089.4,Champions,12,0.96,74.7,High,1
C1867,47,44,internet,125.24,5510.56,Champions,13,0.0,5.0,Low,0
C1868,47,22,bundle,134.44,2957.68,Loyal,11,0.04,12.8,Low,0
C1869,34,46,mobile,86.23,3966.58,Loyal,10,0.005,12.8,Low,0
C1870,65,30,mobile,38.62,1158.6,Potential,7,0.0,20.0,Low,0
C1871,64,10,mobile,45.74,457.4,Hibernating,3,0.98,98.6,High,1
C1872,40,9,internet,51.4,462.6,At Risk,5,0.055,28.8,Low,0
C1873,32,66,tv,93.13,6146.58,Champions,13,0.0,5.0,Low,0
C1874,54,13,bundle,14.59,189.67,Potential,7,0.02,21.4,Low,0
C1875,38,9,bundle,99.05,891.45,Potential,7,0.1,27.0,Low,0
C1876,31,0,tv,61.01,0.0,Hibernating,3,0.045,33.2,Low,0
C1877,19,4,bundle,51.33,205.32,At Risk,5,0.845,84.1,High,1
C1878,28,19,internet,133.13,2529.47,Potential,8,0.045,20.6,Low,0
C1879,68,7,bundle,74.4,520.8,At Risk,5,0.935,90.4,High,1
C1880,56,42,mobile,23.31,979.02,Potential,8,0.0,17.5,Low,0
C1881,55,0,tv,125.74,0.0,Hibernating,3,0.96,97.2,High,1
C1882,51,56,internet,16.67,933.52,Loyal,10,0.005,12.8,Low,0
C1883,55,63,tv,111.74,7039.62,Champions,13,0.05,8.5,Low,0
C1884,67,27,internet,118.35,3195.45,Loyal,10,0.945,78.6,High,1
C1885,51,36,mobile,59.36,2136.96,Potential,8,0.0,17.5,Low,0
C1886,35,46,tv,125.47,5771.62,Loyal,11,0.015,11.0,Low,0
C1887,47,36,bundle,82.19,2958.84,Champions,12,0.0,7.5,Low,0
C1888,32,48,internet,74.86,3593.28,Champions,12,0.0,7.5,Low,0
C1889,44,43,tv,16.36,703.48,Potential,8,0.005,17.8,Low,0
C1890,68,55,bundle,50.6,2783.0,Champions,12,0.0,7.5,Low,0
C1891,51,27,tv,140.34,3789.18,Potential,8,0.015,18.5,Low,0
C1892,69,5,tv,64.86,324.3,Hibernating,3,0.92,94.4,High,1
C1893,55,60,tv,86.54,5192.4,Champions,13,0.0,5.0,Low,0
C1894,50,19,internet,84.48,1605.12,Potential,7,0.0,20.0,Low,0
C1895,41,1,bundle,92.66,92.66,Hibernating,3,0.075,35.2,Medium,0
C1896,32,36,mobile,18.59,669.24,Potential,6,0.0,22.5,Low,0
C1897,47,19,internet,60.7,1153.3,Potential,7,0.0,20.0,Low,0
C1898,59,25,internet,111.24,2781.0,Loyal,9,0.075,20.2,Low,0
C1899,68,28,internet,38.08,1066.24,Loyal,9,0.0,15.0,Low,0
C1900,34,0,mobile,38.5,0.0,Hibernating,3,0.915,94.0,High,1
C1901,22,34,bundle,11.41,387.94,Loyal,9,0.0,15.0,Low,0
C1902,46,69,bundle,71.25,4916.25,Champions,15,0.0,0.0,Low,0
C1903,21,58,bundle,133.58,7747.64,Champions,15,0.87,60.9,High,1
C1904,27,68,tv,17.27,1174.36,Loyal,10,0.0,12.5,Low,0
C1905,34,32,tv,36.76,1176.32,Potential,7,0.0,20.0,Low,0
C1906,27,50,tv,53.41,2670.5,Loyal,9,0.0,15.0,Low,0
C1907,34,11,mobile,112.44,1236.84,At Risk,4,0.985,96.4,High,1
C1908,37,19,tv,99.69,1894.11,Potential,6,0.005,22.8,Low,0
C1909,41,52,mobile,68.23,3547.96,Loyal,10,0.005,12.8,Low,0
C1910,22,42,bundle,116.27,4883.34,Champions,14,0.91,66.2,High,1
C1911,51,49,tv,95.35,4672.15,Loyal,10,0.0,12.5,Low,0
C1912,23,28,tv,135.45,3792.6,Loyal,9,0.865,75.6,High,1
C1913,19,56,internet,124.52,6973.12,Champions,13,0.91,68.7,High,1
C1914,30,38,mobile,45.39,1724.82,Potential,8,0.0,17.5,Low,0
C1915,60,55,bundle,48.0,2640.0,Champions,12,0.0,7.5,Low,0
C1916,60,42,internet,27.55,1157.1,Loyal,10,0.0,12.5,Low,0
C1917,65,49,internet,57.18,2801.82,Loyal,11,0.005,10.4,Low,0
C1918,28,22,bundle,149.94,3298.68,Loyal,11,0.025,11.8,Low,0
C1919,68,43,internet,66.81,2872.83,Loyal,11,0.01,10.7,Low,0
C1920,64,37,mobile,40.87,1512.19,Potential,7,0.0,20.0,Low,0
C1921,40,22,mobile,116.75,2568.5,Potential,6,0.985,91.4,High,1
C1922,33,44,tv,85.95,3781.8,Loyal,10,0.0,12.5,Low,0
C1923,48,51,internet,30.94,1577.94,Loyal,10,0.0,12.5,Low,0
C1924,28,49,tv,63.3,3101.7,Loyal,10,0.0,12.5,Low,0
C1925,33,7,internet,68.03,476.21,At Risk,5,0.09,31.3,Low,0
C1926,25,0,mobile,115.54,0.0,Hibernating,3,0.98,98.6,High,1
C1927,21,7,mobile,12.89,90.23,Hibernating,3,0.965,97.6,High,1
C1928,57,28,mobile,47.66,1334.48,Potential,7,0.0,20.0,Low,0
C1929,21,4,internet,82.46,329.84,Hibernating,3,0.87,90.9,High,1
C1930,42,46,mobile,47.64,2191.44,Loyal,9,0.0,15.0,Low,0
C1931,20,33,internet,97.98,3233.34,Loyal,11,0.025,11.8,Low,0
C1932,49,64,tv,77.46,4957.44,Champions,13,0.0,5.0,Low,0
C1933,20,54,internet,60.64,3274.56,Champions,12,0.0,7.5,Low,0
C1934,44,42,tv,142.89,6001.38,Loyal,11,0.015,11.0,Low,0
C1935,46,29,internet,98.5,2856.5,Loyal,10,0.0,12.5,Low,0
C1936,49,16,tv,28.19,451.04,At Risk,4,0.0,27.5,Low,0
C1937,67,25,mobile,88.41,2210.25,Potential,6,0.005,22.8,Low,0
C1938,68,7,tv,119.3,835.1,At Risk,4,0.98,96.1,High,1
C1939,36,46,mobile,109.19,5022.74,Loyal,11,0.99,79.3,High,1
C1940,38,71,mobile,34.09,2420.39,Loyal,11,0.0,10.0,Low,0
C1941,22,45,tv,146.14,6576.3,Loyal,11,0.895,72.6,High,1
C1942,35,67,internet,72.83,4879.61,Champions,14,0.0,2.5,Low,0
C1943,45,32,internet,32.26,1032.32,Loyal,9,0.0,15.0,Low,0
C1944,59,0,bundle,35.23,0.0,Hibernating,3,0.095,36.6,Medium,0
C1945,39,18,internet,23.75,427.5,Potential,6,0.0,22.5,Low,0
C1946,38,30,bundle,122.49,3674.7,Champions,12,0.005,7.8,Low,0
C1947,23,13,internet,27.08,352.04,Potential,6,0.03,24.6,Low,0
C1948,18,52,internet,27.52,1431.04,Loyal,10,0.0,12.5,Low,0
C1949,22,47,mobile,129.07,6066.29,Loyal,11,0.99,79.3,High,1
C1950,58,68,bundle,58.24,3960.32,Champions,14,0.0,2.5,Low,0
C1951,29,61,internet,14.32,873.52,Loyal,11,0.0,10.0,Low,0
C1952,43,65,bundle,17.27,1122.55,Champions,12,0.0,7.5,Low,0
C1953,63,63,mobile,29.9,1883.7,Loyal,11,0.0,10.0,Low,0
C1954,51,69,mobile,39.88,2751.72,Loyal,11,0.0,10.0,Low,0
C1955,66,62,bundle,103.12,6393.44,Champions,15,0.925,64.8,High,1
C1956,31,32,mobile,32.03,1024.96,Potential,7,0.0,20.0,Low,0
C1957,43,40,tv,26.64,1065.6,Potential,7,0.0,20.0,Low,0
C1958,62,47,tv,117.06,5501.82,Loyal,11,0.98,78.6,High,1
C1959,44,12,mobile,103.95,1247.4,At Risk,4,0.82,84.9,High,1
C1960,26,30,tv,70.95,2128.5,Potential,8,0.0,17.5,Low,0
C1961,43,67,internet,86.9,5822.3,Champions,14,0.0,2.5,Low,0
C1962,64,3,bundle,53.68,161.04,At Risk,5,0.91,88.7,High,1
C1963,39,18,internet,77.55,1395.9,Potential,7,0.0,20.0,Low,0
C1964,64,69,bundle,80.93,5584.17,Champions,15,0.01,0.7,Low,0
C1965,47,12,mobile,64.21,770.52,At Risk,4,0.03,29.6,Low,0
C1966,60,22,internet,136.92,3012.24,Loyal,9,0.14,24.8,Low,0
C1967,65,0,mobile,12.25,0.0,Hibernating,3,0.935,95.4,High,1
C1968,34,53,mobile,119.5,6333.5,Champions,12,0.985,76.4,High,1
C1969,43,70,bundle,27.41,1918.7,Champions,13,0.0,5.0,Low,0
C1970,53,14,bundle,121.66,1703.24,Loyal,9,0.06,19.2,Low,0
C1971,18,64,bundle,96.23,6158.72,Champions,15,0.03,2.1,Low,0
C1972,25,70,internet,128.06,8964.2,Champions,14,0.055,6.4,Low,0
C1973,66,14,tv,23.65,331.1,At Risk,4,0.035,30.0,Low,0
C1974,52,20,bundle,88.26,1765.2,Loyal,10,0.005,12.8,Low,0
C1975,69,18,bundle,80.15,1442.7,Loyal,9,0.015,16.0,Low,0
C1976,32,59,internet,108.87,6423.33,Champions,14,0.03,4.6,Low,0
C1977,64,32,bundle,84.8,2713.6,Loyal,11,0.005,10.4,Low,0
C1978,39,48,internet,85.7,4113.6,Champions,12,0.0,7.5,Low,0
C1979,31,34,mobile,70.14,2384.76,Potential,8,0.0,17.5,Low,0
C1980,43,43,bundle,53.24,2289.32,Champions,12,0.0,7.5,Low,0
C1981,45,10,bundle,77.52,775.2,Potential,7,0.075,25.2,Low,0
C1982,40,71,mobile,26.59,1887.89,Loyal,11,0.0,10.0,Low,0
C1983,31,65,mobile,144.61,9399.65,Champions,13,0.99,74.3,High,1
C1984,41,45,mobile,110.02,4950.9,Loyal,11,0.99,79.3,High,1
C1985,19,8,bundle,143.35,1146.8,Potential,7,0.975,88.2,High,1
C1986,62,2,tv,41.74,83.48,Hibernating,3,0.78,84.6,High,1
C1987,43,25,tv,133.11,3327.75,Potential,7,0.0,20.0,Low,0
C1988,31,71,tv,123.23,8749.33,Champions,13,0.015,6.0,Low,0
C1989,68,47,bundle,104.8,4925.6,Champions,14,0.955,69.4,High,1
C1990,24,65,mobile,97.5,6337.5,Champions,13,0.06,9.2,Low,0
C1991,20,69,bundle,54.32,3748.08,Champions,14,0.01,3.2,Low,0
C1992,64,27,mobile,124.3,3356.1,Potential,8,0.995,87.1,High,1
C1993,40,25,bundle,80.21,2005.25,Loyal,10,0.0,12.5,Low,0
C1994,63,24,bundle,19.92,478.08,Potential,8,0.015,18.5,Low,0
C1995,60,11,mobile,53.8,591.8,Hibernating,3,0.985,99.0,High,1
C1996,64,4,tv,140.94,563.76,Hibernating,3,0.995,99.6,High,1
C1997,62,47,mobile,129.1,6067.7,Loyal,11,1.0,80.0,High,1
C1998,35,36,internet,147.47,5308.92,Champions,12,0.0,7.5,Low,0
C1999,55,43,internet,97.92,4210.56,Champions,12,0.0,7.5,Low,0
